AGEGR10,MARSTAT,PHSDFLG,AGEPRGR0,SENFLAG,LIVARR08,LUC_RST,PRV,NLC_100C,CRRCPAGR,PRN_25,PRG10GR,PRD_10,PRU_10,PAR_10,HAP_10C,COW_10,WTI_110,NWE_110,UHW_16GR,UCA_10,FWA_134,FWA_137,APR_10,APR_20,APR_30,APR_40,APR_50,APR_60,APR_70,APR_80,ARV_10,ARX_10,PRW_10,PTN_10,TTLINCG1,FAMINCG1,VISMIN,LAN_01,CHC_100,actual_distress_flag,predicted_probability_raw,predicted_probability,predicted_label,predicted_label_balanced,predicted_label_high_precision,predicted_label_high_recall,weight
2.0,2,1.0,2.0,0.0,5,1,13,0.0,6.0,0.0,1,1.0,1,3.0,2.0,1,3,52.0,3.0,1,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,1.0,1.0,1.0,3.0,3.0,0.0,1,0.0,1,0.86192745,0.86192745,1,1,1,1,301.1118
2.0,1,1.0,2.0,0.0,5,3,11,0.0,12.0,0.0,6,5.0,1,2.0,1.0,1,1,52.0,1.0,1,1.0,,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,4.0,0.0,1,0.0,0,0.6371165,0.6371165,0,0,0,1,184.7688
2.0,2,1.0,3.0,0.0,5,2,24,1.0,9.0,0.0,8,5.0,1,1.0,1.0,1,2,52.0,1.0,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,5.0,0.0,2,0.0,1,0.57799894,0.57799894,0,0,0,1,1887.7061
7.0,1,1.0,6.0,1.0,5,3,11,2.0,10.0,0.0,4,1.0,1,1.0,1.0,2,,25.0,1.0,2,,,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,,1.0,1.0,1.0,1.0,3.0,0.0,1,1.0,1,0.70383644,0.70383644,1,1,0,1,124.3086
5.0,3,0.0,,0.0,5,2,35,4.0,17.0,0.0,6,3.0,1,1.0,1.0,2,,52.0,3.0,2,,,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1,0.0,1,0.5087347,0.5087347,0,0,0,0,878.5209
5.0,1,1.0,5.0,0.0,5,3,11,4.0,18.0,0.0,15,3.0,1,2.0,1.0,1,2,52.0,2.0,1,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,6.0,0.0,1,0.0,0,0.44233114,0.44233114,0,0,0,0,76.9348
5.0,6,0.0,,0.0,5,1,12,0.0,18.0,0.0,6,6.0,1,1.0,3.0,,,,,,,,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,7.0,7.0,0.0,1,1.0,1,0.7717622,0.7717622,1,1,0,1,63.6645
5.0,3,0.0,,0.0,5,1,46,1.0,7.0,0.0,4,5.0,2,1.0,1.0,,,,,,,,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,1,0.0,1,0.8388015,0.8388015,1,1,1,1,229.5075
7.0,3,0.0,,1.0,5,1,48,1.0,995.0,1.0,7,3.0,3,2.0,2.0,,,,,,,,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,1,0.0,0,0.85985845,0.85985845,1,1,1,1,608.1724
6.0,2,1.0,6.0,1.0,5,1,48,2.0,15.0,1.0,1,1.0,1,1.0,3.0,,,,,,,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,1.0,3.0,4.0,0.0,1,1.0,0,0.7880122,0.7880122,1,1,0,1,698.2109
4.0,6,0.0,,1.0,5,1,24,0.0,17.0,0.0,6,3.0,1,1.0,1.0,1,2,,,,,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,2.0,2.0,,1,,1,0.40338504,0.40338504,0,0,0,0,1814.5858
3.0,3,0.0,,0.0,5,2,13,0.0,995.0,0.0,1,1.0,1,9.0,4.0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,,1.0,0.0,,2.0,2.0,,,,1,0.88024545,0.88024545,1,1,1,1,125.9702
5.0,4,0.0,,0.0,5,1,35,5.0,10.0,1.0,25,5.0,3,1.0,1.0,1,2,52.0,2.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,1.0,2,0.0,1,0.707664,0.707664,1,1,0,1,583.9905
4.0,4,0.0,,0.0,5,1,59,0.0,15.0,0.0,6,4.0,1,1.0,6.0,,,,,,,,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,,1,1.0,1,0.84989697,0.84989697,1,1,1,1,703.5283
1.0,6,0.0,,0.0,3,1,24,0.0,11.0,0.0,23,2.0,1,1.0,1.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,3,1.0,0,0.49507457,0.49507457,0,0,0,0,2117.744
4.0,6,0.0,,0.0,5,3,11,0.0,995.0,1.0,22,4.0,1,1.0,1.0,1,2,52.0,3.0,1,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,1,0.0,1,0.49304822,0.49304822,0,0,0,0,32.5889
6.0,1,1.0,6.0,1.0,5,1,59,2.0,15.0,1.0,1,1.0,1,1.0,1.0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,0.0,1.0,1.0,4.0,0.0,1,1.0,1,0.8445653,0.8445653,1,1,1,1,1003.1231
5.0,2,1.0,4.0,0.0,5,1,12,0.0,17.0,0.0,15,4.0,1,1.0,2.0,2,,52.0,3.0,2,,,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,6.0,6.0,0.0,1,0.0,1,0.8089784,0.8089784,1,1,1,1,94.5107
4.0,1,1.0,4.0,1.0,5,1,35,2.0,15.0,0.0,15,1.0,1,1.0,3.0,1,2,52.0,3.0,2,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,0.0,1.0,4.0,4.0,1.0,1,0.0,0,0.89160436,0.89160436,1,1,1,1,2421.6054
6.0,1,1.0,7.0,1.0,5,2,35,0.0,18.0,1.0,1,1.0,1,3.0,6.0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,0.0,0.0,1.0,8.0,0.0,1,1.0,1,0.8949038,0.8949038,1,1,1,1,786.7812
4.0,4,0.0,,0.0,5,2,35,1.0,17.0,0.0,6,5.0,3,1.0,6.0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1,0.0,1,0.89806426,0.89806426,1,1,1,1,1204.529
4.0,5,0.0,,0.0,5,1,10,2.0,18.0,0.0,6,4.0,3,1.0,2.0,,,52.0,3.0,1,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,3.0,0.0,1,0.0,1,0.6622056,0.6622056,1,1,0,1,119.2202
6.0,5,0.0,,1.0,5,1,59,3.0,20.0,0.0,6,4.0,2,1.0,1.0,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,1,0.0,0,0.6309736,0.6309736,0,0,0,1,112.6239
5.0,1,1.0,5.0,0.0,5,1,24,2.0,17.0,1.0,5,5.0,1,1.0,2.0,1,3,52.0,1.0,2,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,4.0,0.0,3,1.0,1,0.6895681,0.6895681,1,1,0,1,1733.2795
6.0,5,0.0,,1.0,5,1,35,2.0,15.0,0.0,8,6.0,1,1.0,1.0,,,,,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,4.0,0.0,1,0.0,1,0.66115993,0.66115993,1,1,0,1,566.1186
4.0,1,1.0,4.0,0.0,5,1,59,3.0,18.0,0.0,6,3.0,1,2.0,1.0,1,2,52.0,3.0,1,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,5.0,8.0,0.0,1,0.0,1,0.7729223,0.7729223,1,1,0,1,2021.6294
3.0,2,1.0,3.0,0.0,5,2,35,1.0,15.0,0.0,6,7.0,1,2.0,1.0,1,2,52.0,3.0,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,7.0,8.0,0.0,1,0.0,0,0.4640606,0.4640606,0,0,0,0,2749.6694
5.0,1,1.0,5.0,0.0,5,3,11,3.0,16.0,1.0,14,5.0,1,3.0,3.0,1,2,52.0,2.0,1,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,8.0,0.0,1,0.0,0,0.6771165,0.6771165,1,1,0,1,58.0279
5.0,6,0.0,,0.0,5,1,35,0.0,995.0,0.0,6,6.0,1,1.0,6.0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,1,1.0,1,0.8466804,0.8466804,1,1,1,1,1602.581
4.0,1,1.0,4.0,0.0,5,1,35,1.0,16.0,0.0,6,7.0,1,2.0,4.0,1,2,52.0,3.0,2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,7.0,0.0,3,0.0,1,0.5771476,0.5771476,0,0,0,1,1324.0715
6.0,1,1.0,3.0,1.0,5,1,48,0.0,8.0,0.0,1,1.0,1,1.0,3.0,,,,,,,,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,,1.0,1.0,1.0,1.0,3.0,0.0,1,0.0,1,0.8524087,0.8524087,1,1,1,1,1174.5135
3.0,1,1.0,4.0,0.0,5,1,12,2.0,1.0,1.0,3,1.0,1,2.0,6.0,1,2,52.0,3.0,1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,0.0,1.0,2.0,4.0,0.0,1,0.0,1,0.96871424,0.96871424,1,1,1,1,276.3149
6.0,5,0.0,,1.0,5,1,24,5.0,10.0,1.0,22,5.0,1,2.0,1.0,,,,,,,,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2,0.0,1,0.6774232,0.6774232,1,1,0,1,775.1727
4.0,1,1.0,4.0,0.0,5,1,59,3.0,18.0,0.0,6,7.0,3,2.0,1.0,,,,,,,,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,7.0,8.0,0.0,1,1.0,0,0.8361725,0.8361725,1,1,1,1,1353.2777
7.0,1,1.0,7.0,1.0,5,1,24,1.0,18.0,0.0,1,1.0,1,1.0,3.0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,0.0,0.0,4.0,4.0,0.0,1,1.0,1,0.82981485,0.82981485,1,1,1,1,1523.9609
4.0,1,1.0,5.0,0.0,5,1,47,4.0,15.0,0.0,6,7.0,1,2.0,2.0,1,2,52.0,2.0,1,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,4.0,0.0,1,0.0,1,0.62772065,0.62772065,0,0,0,1,200.8999
5.0,1,1.0,5.0,0.0,5,1,35,2.0,995.0,0.0,15,6.0,3,2.0,3.0,1,2,52.0,2.0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,4.0,0.0,1,0.0,1,0.7895553,0.7895553,1,1,0,1,469.3349
5.0,3,0.0,,0.0,5,1,48,2.0,995.0,1.0,1,1.0,1,1.0,6.0,1,2,40.0,3.0,2,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,0.0,1.0,7.0,7.0,0.0,1,0.0,1,0.8859006,0.8859006,1,1,1,1,450.4097
6.0,1,1.0,5.0,1.0,5,1,24,2.0,14.0,0.0,8,4.0,1,2.0,2.0,1,2,1.0,2.0,2,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,4.0,0.0,3,1.0,1,0.7085806,0.7085806,1,1,0,1,1588.934
5.0,1,1.0,6.0,1.0,5,3,11,0.0,13.0,0.0,1,1.0,1,1.0,3.0,,,,,,,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,1.0,2.0,0.0,1,0.0,1,0.75544786,0.75544786,1,1,0,1,183.1354
5.0,2,1.0,6.0,1.0,5,1,48,0.0,14.0,1.0,2,1.0,1,1.0,1.0,1,2,52.0,,2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,1.0,2.0,5.0,0.0,1,0.0,0,0.4982387,0.4982387,0,0,0,0,1261.2093
5.0,1,1.0,5.0,0.0,5,1,35,2.0,15.0,1.0,7,4.0,1,2.0,1.0,1,1,52.0,3.0,2,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,7.0,8.0,0.0,1,0.0,1,0.33778134,0.33778134,0,0,0,0,885.8492
4.0,1,1.0,5.0,0.0,5,2,12,5.0,12.0,1.0,1,1.0,1,1.0,3.0,1,2,45.0,1.0,2,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,,1.0,0.0,0.0,2.0,2.0,0.0,1,0.0,1,0.8762365,0.8762365,1,1,1,1,912.526
5.0,1,1.0,5.0,0.0,5,1,24,1.0,995.0,0.0,8,4.0,3,1.0,1.0,1,2,16.0,3.0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,7.0,0.0,2,1.0,0,0.60685545,0.60685545,0,0,0,1,1080.0863
4.0,1,1.0,4.0,0.0,5,1,46,3.0,15.0,0.0,6,3.0,1,1.0,1.0,,,,,,,,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,8.0,0.0,1,,1,0.79970896,0.79970896,1,1,0,1,1083.7724
2.0,6,0.0,,1.0,5,2,47,0.0,17.0,1.0,11,1.0,1,2.0,3.0,1,2,9.0,2.0,1,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,,1.0,0.0,0.0,2.0,8.0,0.0,1,0.0,1,0.9018627,0.9018627,1,1,1,1,419.8109
6.0,1,1.0,6.0,1.0,5,2,10,2.0,15.0,1.0,1,1.0,1,2.0,5.0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,0.0,0.0,3.0,3.0,0.0,1,0.0,1,0.89694613,0.89694613,1,1,1,1,263.599
6.0,5,0.0,,1.0,5,2,48,4.0,10.0,0.0,4,3.0,1,4.0,1.0,1,2,52.0,3.0,2,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,4.0,8.0,0.0,1,0.0,1,0.5320939,0.5320939,0,0,0,0,1057.7991
6.0,1,1.0,6.0,1.0,5,1,12,0.0,14.0,0.0,22,3.0,1,1.0,1.0,,,,,,,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,1,0.0,1,0.4259039,0.4259039,0,0,0,0,84.957
5.0,1,1.0,5.0,0.0,5,1,12,4.0,995.0,1.0,14,3.0,1,2.0,1.0,,,,,,,,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,6.0,6.0,0.0,1,1.0,0,0.74048257,0.74048257,1,1,0,1,156.3022
4.0,2,1.0,4.0,0.0,5,2,24,2.0,17.0,0.0,15,4.0,1,2.0,1.0,1,2,52.0,3.0,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,7.0,0.0,2,0.0,0,0.45552626,0.45552626,0,0,0,0,1575.6323
5.0,5,0.0,,1.0,6,1,12,0.0,17.0,1.0,5,1.0,1,1.0,6.0,,,,,,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,,1.0,0.0,1.0,1.0,5.0,0.0,1,0.0,1,0.8702845,0.8702845,1,1,1,1,371.6726
3.0,1,1.0,5.0,0.0,5,1,47,1.0,17.0,1.0,25,3.0,1,1.0,1.0,1,2,52.0,3.0,2,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,6.0,8.0,0.0,1,0.0,0,0.425768,0.425768,0,0,0,0,329.0239
4.0,1,1.0,5.0,0.0,5,1,13,2.0,19.0,1.0,14,3.0,2,1.0,1.0,1,2,52.0,2.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,6.0,0.0,2,0.0,0,0.6386164,0.6386164,0,0,0,1,211.2151
7.0,1,1.0,7.0,1.0,5,1,47,2.0,18.0,0.0,1,1.0,1,6.0,6.0,,,,,,,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,,1.0,0.0,1.0,2.0,3.0,0.0,1,1.0,1,0.87288654,0.87288654,1,1,1,1,235.4307
6.0,1,1.0,6.0,1.0,5,1,59,,15.0,0.0,1,1.0,1,1.0,3.0,,,,,,,,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,,1.0,0.0,1.0,2.0,2.0,0.0,1,1.0,1,0.81889737,0.81889737,1,1,1,1,440.4208
5.0,1,1.0,5.0,0.0,5,1,12,0.0,13.0,1.0,1,1.0,1,2.0,2.0,,,,,,,,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,,,0.0,1.0,2.0,4.0,0.0,1,1.0,1,0.876012,0.876012,1,1,1,1,298.0096
4.0,1,1.0,4.0,0.0,5,1,59,2.0,17.0,0.0,23,3.0,1,2.0,1.0,1,1,52.0,4.0,1,1.0,,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,4.0,5.0,0.0,1,1.0,0,0.6250486,0.6250486,0,0,0,1,2809.7446
5.0,1,1.0,5.0,0.0,5,1,10,1.0,995.0,0.0,6,3.0,3,1.0,2.0,,,,,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,1,0.0,1,0.76930934,0.76930934,1,1,0,1,45.405
5.0,5,0.0,,0.0,5,1,35,2.0,18.0,1.0,5,4.0,1,1.0,1.0,1,2,52.0,2.0,1,1.0,0.0,1.0,,,,,,,0.0,1.0,1.0,0.0,0.0,3.0,3.0,0.0,1,0.0,1,0.696384,0.696384,1,1,0,1,651.9339
4.0,2,1.0,6.0,1.0,5,2,12,2.0,995.0,0.0,15,4.0,3,7.0,1.0,,,40.0,1.0,2,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,4.0,0.0,1,0.0,1,0.5548538,0.5548538,0,0,0,0,357.8549
4.0,1,1.0,4.0,0.0,5,1,35,1.0,18.0,0.0,6,3.0,1,3.0,1.0,1,2,52.0,3.0,2,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,3.0,6.0,0.0,1,0.0,1,0.6251374,0.6251374,0,0,0,1,1913.5347
5.0,1,1.0,6.0,1.0,5,2,13,3.0,14.0,1.0,7,3.0,1,1.0,1.0,1,1,52.0,1.0,2,1.0,,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,3,0.0,0,0.5576463,0.5576463,0,0,0,0,205.4241
2.0,6,0.0,,0.0,5,2,46,0.0,17.0,1.0,11,3.0,3,2.0,1.0,1,2,52.0,2.0,2,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,1,0.0,0,0.52961934,0.52961934,0,0,0,0,634.0795
7.0,1,1.0,7.0,1.0,5,1,59,3.0,16.0,0.0,1,1.0,1,3.0,2.0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,0.0,1.0,2.0,2.0,1.0,1,0.0,1,0.8127387,0.8127387,1,1,1,1,1668.4494
6.0,1,1.0,6.0,1.0,5,1,12,2.0,15.0,0.0,1,1.0,1,1.0,6.0,,,,,,,,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,3.0,4.0,0.0,1,1.0,1,0.79600245,0.79600245,1,1,0,1,185.3511
3.0,1,1.0,3.0,0.0,5,1,48,3.0,14.0,0.0,20,1.0,1,1.0,4.0,,,,,,,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,,1.0,0.0,1.0,1.0,4.0,1.0,3,0.0,1,0.87646693,0.87646693,1,1,1,1,1155.3478
5.0,1,1.0,5.0,0.0,5,1,13,2.0,13.0,1.0,1,1.0,1,2.0,2.0,1,2,52.0,3.0,1,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,,1.0,0.0,0.0,4.0,4.0,0.0,1,0.0,0,0.8896616,0.8896616,1,1,1,1,186.2887
1.0,6,0.0,,0.0,3,1,48,0.0,12.0,0.0,6,1.0,1,3.0,1.0,1,2,42.0,3.0,2,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,1.0,8.0,1.0,1,0.0,1,0.43602598,0.43602598,0,0,0,0,3538.8355
5.0,6,0.0,,0.0,5,1,24,0.0,18.0,1.0,5,4.0,1,1.0,1.0,1,2,52.0,1.0,1,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,,1.0,0.0,1.0,3.0,3.0,0.0,3,0.0,1,0.715474,0.715474,1,1,0,1,354.1123
6.0,1,1.0,6.0,1.0,5,1,48,1.0,14.0,0.0,1,1.0,1,1.0,2.0,,,,,,,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,3.0,3.0,0.0,1,1.0,0,0.41817686,0.41817686,0,0,0,0,1004.6319
1.0,6,0.0,,0.0,2,1,35,0.0,18.0,0.0,12,7.0,1,1.0,6.0,1,2,8.0,4.0,2,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,8.0,0.0,1,0.0,0,0.34327745,0.34327745,0,0,0,0,3821.8031
5.0,1,1.0,5.0,0.0,5,1,46,5.0,19.0,0.0,15,4.0,1,3.0,1.0,2,,52.0,1.0,2,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,6.0,0.0,1,0.0,1,0.7650539,0.7650539,1,1,0,1,815.0789
4.0,6,0.0,,0.0,5,2,12,0.0,995.0,1.0,5,1.0,1,1.0,3.0,2,,35.0,2.0,2,,,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,2.0,2.0,0.0,1,0.0,0,0.6825712,0.6825712,1,1,0,1,108.1764
6.0,2,1.0,7.0,1.0,5,1,35,3.0,17.0,1.0,1,1.0,1,1.0,6.0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,0.0,1.0,7.0,8.0,0.0,1,1.0,1,0.8872247,0.8872247,1,1,1,1,1207.1642
